StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.32527936646494062324997043143186053408,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98967646310490815120627951975232199419,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10464469457171973822054812558022059526,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79358930557737349942925906652430159468,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.97505859615079912125026433505476648785,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10819899791627208193357625898493997810,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44606836198861459780438165815807395811,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42681827100519240799193206708614934088,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41240263776143285832280625962590808674,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35625860460007248997124925609139140945,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.60466963557466255250087388787440805346,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29970864701009104771540555794213607479,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11759345037703832396970873408752275391,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10317535946570338742369669418833802115,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74233211080253671506993698432689238282,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12946380412283224768511657069451124929,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.62636640438478741659009197692797155599,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.51597548625761337253015910194786781817,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13015522987673441691163729867941357676,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10926061970663150101187912680601343991,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41444848577074338711663544428175105902,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.61536146807369014773194074826014871677,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.23222760349176992790482439646701200462,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10034012396693011561408491409485281363,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48729462976140975141308959440611224630,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94625292635091041873673173137232891612,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.47707229257987756373325308219009720656,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.36767479584462721608347432681635829924,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68424334879992213995641075653389737482,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.81916789914212432516872814367494923885,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.16318550184938466094988106365947194688,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.51127375000607531824009719681163518211,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.95849954508466045357411391511188847821,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.40550433976992255127964319406281403447,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11451072610375384202268407231059752742,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12247439624991943534888085146151055629,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12851108053117916023931135719880510319,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45473275800554463727952103438913438064,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.28168933482327529714198611229603038975,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32834585998353108206979921728830350805,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11284278229580573716661380668695169847,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33355426254200673182211959179622096227,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48146747796181418065515678664241343487,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12212778958296687267453125579056102467,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.96406345950187530461917503199561338193,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.76577701980506156917736416163814267293,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19417454278683695731141874767870638461,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71443810097442378319125440711191677588,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.80306425234918754286376067520387184099,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12949384918105134375704791071995351739,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39940527587510437931248304106618368808,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92391677777565164736483157027102867132,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.38950747462472346103653926918826955253,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11675614083381331476818950306926896979,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.89666306243977525354689032166179412842,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.97067224398587014259432336269161773386,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.38841822805864526584299816916060680661,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.56673502698236668921126104048908835751,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43533608909120104047158700696687102654,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10831525200575370193331972232096933535,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79499284249176699215584597212051938141,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41714726800624681211438219233541482802,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.58720575135249883678369093419361332533,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19465184925102658104117488543908712220,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79116003770702969434243333759168752393,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12680915214088364008330422374307001306,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14399291854799701852298127225849157956,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.62820523603290598942152044430187337470,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.81479953000615564131807898271052807011,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11512260638628604977417102746247848018,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15073318517060594683484355530381905953,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18181761521938822847840522738093365856,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45254194717305221956740915278805783783,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12124059674040425922241779101897929419,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25586758659009233105853200540269855087,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65916144245685996670025835007158376629,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11927716778980962310921998028601469451,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25521519309520154033219328524904236600,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12400096575353142078503037040085944349,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12681838418976728356450556880797528044,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10593695105983048839340757573118479178,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.85748575039454050992477649520090287933,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13260948967951958567898395035948851205,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12398127108479582638878594520239387350,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11454572426309912705616349829025392706,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53715954528989084313200292025939860986,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29493212580478982763302673581614532251,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10003890246067211044742686138544513464,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.77054126393068766754272127723280460639,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.77036785222821637697708493528844730052,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29408033627321834409763898635434093559,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67383410793254135254837600689015108997,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71343242222818738355293082622352955177,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14502262931856057473802023611441752285,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10410380686059427979595728329031087093,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54038676995485273817589228150649853550,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14424465729049475822246290261375931026,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.51246226960880910560540256997712105645,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.27189602970288079650519106347442813278,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15563394858463219934068618124641542109,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11095309209243152479423582947542990468,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.64084863612323981732345628490891600373,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42223063212105795742860953324632382244,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10309865412851923393127668857002645918,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13043303594150346673962481493258651093,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94529368392273749159291697418586230116,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10567863798112049237669894821426042834,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19289755210388977321708783266082339354,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.83095306385249100051888487399636640477,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48868439808660643383546245369237804098,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39173607869944428247592371559954135368,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63240919770254218574080886081558779834,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.77931642840887267111934858683403528763,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.52345104962664007605958780851781891963,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.24672607529690299788095251374325584831,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.58317623129692204600852232485433552685,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98471840839986896268064871345293362622,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12938043480487160257545198163227575073,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.16698609537575810059309803956584199373,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10115429114822976238875266684318215647,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.90850272305556301541602820848142233401,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65283687413668471340182420346260575456,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.34962260997756281084853258091224413070,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.20555099342005705855147234137772776056,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12361072136534067365142499553395469654,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72430634650997381393241278037117028336,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49478453777380996116765580129364419825,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11898298406758272493867628818568084411,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94556649838182149494094239584926942245,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94565742727279061578742228048462840948,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.95960728837779213482973207922513818614,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43312370200195299865103477716657846094,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42748376819721011695481451230519675732,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49516411427541506858293809032581194222,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12423789284949514949815538168936108469,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11209503721255311464448634307965194867,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18488051623202793902393963530839019070,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.22710567113987700843440687488430551633,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59060856891622756953918492545276438523,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.26479896064717311564513029741724872599,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41259324494013932612383994921819011486,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12361605029931768086706065775091287449,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11900587929303055889445870531507509885,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.89650830371699315863168109555070800959,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.60886510138582464139782590356074348681,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.52324510874051058671134278288150280159,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11079520682199563237787038553232228507,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10069582688916826070036486888182795591,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10112415230806012535454552915169598636,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53934225083341076301841804533274078161,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87475747680897014055218206716033496071,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11914289016140326093692886771088038624,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14626327610291498669892909248193229338,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94194179046131458658786174093125484940,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50294145695839806141903729072669782987,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98989947169702199844105317514885262564,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11340461687789209391283371064606939367,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11337412448822280484725221916252497570,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46036068157337079495734926259640388316,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54349355091582225294675925382260666667,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79962596098857549374595422057040724112,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66425205738446933624231521861393207838,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.84752368028803498125597100378568176667,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43131124293485571089887696772233599776,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25012370372298875316776425122538754256,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13945478834467067882508582626259599837,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12502211717027579332190263142799541919,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10943408915031684537986755662347290155,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32623386104660918454563398883611567690,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18911853040961458739768193399768594829,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11694732430197478808477060429362022938,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71649036673308961569558565899170973197,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10319658248122165845924799756809580164,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.90952328123898986616168457593353596695,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39462160256286923259324814731672207349,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10256883631159225205264265872578613208,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82438794617223594837148008771821247197,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10446948462923566022598879896972938381,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.26936098584492058774568249093328736863,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21967616401607136588738415341023184476,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10285631408753519893851914136661926403,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14482196438318748260993051639714881963,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74219788971586170995800751879455101447,0,0,0,0,0,0,0,0,0,0,0
